id,risk,country,asn,date,period_tpe,count
138,3,AD,3342717,2016-07-01,weekly,272
139,3,AD,3342717,2016-08-01,weekly,294
140,4,AD,3342717,2016-04-01,weekly,278
141,4,AD,3342717,2016-05-01,weekly,227
142,4,AD,3342717,2016-06-01,weekly,269
143,4,AD,3342717,2016-07-01,weekly,229
144,4,AD,3342717,2016-08-01,weekly,206
145,5,AD,3342717,2016-04-01,weekly,297
146,5,AD,3342717,2016-05-01,weekly,249
147,5,AD,3342717,2016-06-01,weekly,251
148,5,AD,3342717,2016-07-01,weekly,288
149,5,AD,3342717,2016-08-01,weekly,209
150,1,AD,3351109,2016-04-01,weekly,201
151,1,AD,3351109,2016-05-01,weekly,246
152,1,AD,3351109,2016-06-01,weekly,246
153,1,AD,3351109,2016-07-01,weekly,299
154,1,AD,3351109,2016-08-01,weekly,201
155,2,AD,3351109,2016-04-01,weekly,245
156,2,AD,3351109,2016-05-01,weekly,283
157,2,AD,3351109,2016-06-01,weekly,206
158,2,AD,3351109,2016-07-01,weekly,200
159,2,AD,3351109,2016-08-01,weekly,298
160,3,AD,3351109,2016-04-01,weekly,219
161,3,AD,3351109,2016-05-01,weekly,245
162,3,AD,3351109,2016-06-01,weekly,200
163,3,AD,3351109,2016-07-01,weekly,207
164,3,AD,3351109,2016-08-01,weekly,232
165,4,AD,3351109,2016-04-01,weekly,274
166,4,AD,3351109,2016-05-01,weekly,261
167,4,AD,3351109,2016-06-01,weekly,220
168,4,AD,3351109,2016-07-01,weekly,288
169,4,AD,3351109,2016-08-01,weekly,260
170,5,AD,3351109,2016-04-01,weekly,263
171,5,AD,3351109,2016-05-01,weekly,215
172,5,AD,3351109,2016-06-01,weekly,285
173,5,AD,3351109,2016-07-01,weekly,218
174,5,AD,3351109,2016-08-01,weekly,282
175,1,AD,3335548,2016-04-01,weekly,267
176,1,AD,3335548,2016-05-01,weekly,250
177,1,AD,3335548,2016-06-01,weekly,252
178,1,AD,3335548,2016-07-01,weekly,257
179,1,AD,3335548,2016-08-01,weekly,207
180,2,AD,3335548,2016-04-01,weekly,227
181,2,AD,3335548,2016-05-01,weekly,272
182,2,AD,3335548,2016-06-01,weekly,210
183,2,AD,3335548,2016-07-01,weekly,211
184,2,AD,3335548,2016-08-01,weekly,207
185,3,AD,3335548,2016-04-01,weekly,262
186,3,AD,3335548,2016-05-01,weekly,258
187,3,AD,3335548,2016-06-01,weekly,213
188,3,AD,3335548,2016-07-01,weekly,262
189,3,AD,3335548,2016-08-01,weekly,287
190,4,AD,3335548,2016-04-01,weekly,251
191,4,AD,3335548,2016-05-01,weekly,220
192,4,AD,3335548,2016-06-01,weekly,228
193,4,AD,3335548,2016-07-01,weekly,240
194,4,AD,3335548,2016-08-01,weekly,240
195,5,AD,3335548,2016-04-01,weekly,231
196,5,AD,3335548,2016-05-01,weekly,204
197,5,AD,3335548,2016-06-01,weekly,281
198,5,AD,3335548,2016-07-01,weekly,234
199,5,AD,3335548,2016-08-01,weekly,232
200,1,AD,3314236,2016-04-01,weekly,257
201,1,AD,3314236,2016-05-01,weekly,214
202,1,AD,3314236,2016-06-01,weekly,211
203,1,AD,3314236,2016-07-01,weekly,247
204,1,AD,3314236,2016-08-01,weekly,211
205,2,AD,3314236,2016-04-01,weekly,242
206,2,AD,3314236,2016-05-01,weekly,294
207,2,AD,3314236,2016-06-01,weekly,244
208,2,AD,3314236,2016-07-01,weekly,283
209,2,AD,3314236,2016-08-01,weekly,205
210,3,AD,3314236,2016-04-01,weekly,204
211,3,AD,3314236,2016-05-01,weekly,210
212,3,AD,3314236,2016-06-01,weekly,248
213,3,AD,3314236,2016-07-01,weekly,206
214,3,AD,3314236,2016-08-01,weekly,279
215,4,AD,3314236,2016-04-01,weekly,271
216,4,AD,3314236,2016-05-01,weekly,297
217,4,AD,3314236,2016-06-01,weekly,243
218,4,AD,3314236,2016-07-01,weekly,281
219,4,AD,3314236,2016-08-01,weekly,219
220,5,AD,3314236,2016-04-01,weekly,263
221,5,AD,3314236,2016-05-01,weekly,295
222,5,AD,3314236,2016-06-01,weekly,279
223,5,AD,3314236,2016-07-01,weekly,233
224,5,AD,3314236,2016-08-01,weekly,219
225,1,AD,3320703,2016-04-01,weekly,275
226,1,AD,3320703,2016-05-01,weekly,242
227,1,AD,3320703,2016-06-01,weekly,276
228,1,AD,3320703,2016-07-01,weekly,245
229,1,AD,3320703,2016-08-01,weekly,278
230,2,AD,3320703,2016-04-01,weekly,259
231,2,AD,3320703,2016-05-01,weekly,201
232,2,AD,3320703,2016-06-01,weekly,279
233,2,AD,3320703,2016-07-01,weekly,233
234,2,AD,3320703,2016-08-01,weekly,282
235,3,AD,3320703,2016-04-01,weekly,283
236,3,AD,3320703,2016-05-01,weekly,220
237,3,AD,3320703,2016-06-01,weekly,255
238,3,AD,3320703,2016-07-01,weekly,234
239,3,AD,3320703,2016-08-01,weekly,284
240,4,AD,3320703,2016-04-01,weekly,240
241,4,AD,3320703,2016-05-01,weekly,243
242,4,AD,3320703,2016-06-01,weekly,280
243,4,AD,3320703,2016-07-01,weekly,277
244,4,AD,3320703,2016-08-01,weekly,219
245,5,AD,3320703,2016-04-01,weekly,212
246,5,AD,3320703,2016-05-01,weekly,290
247,5,AD,3320703,2016-06-01,weekly,257
248,5,AD,3320703,2016-07-01,weekly,270
249,5,AD,3320703,2016-08-01,weekly,224
250,1,AE,7098287,2016-04-01,weekly,228
251,1,AE,7098287,2016-05-01,weekly,298
252,1,AE,7098287,2016-06-01,weekly,265
253,1,AE,7098287,2016-07-01,weekly,209
254,1,AE,7098287,2016-08-01,weekly,262
255,2,AE,7098287,2016-04-01,weekly,251
256,2,AE,7098287,2016-05-01,weekly,287
257,2,AE,7098287,2016-06-01,weekly,215
258,2,AE,7098287,2016-07-01,weekly,222
259,2,AE,7098287,2016-08-01,weekly,206
260,3,AE,7098287,2016-04-01,weekly,221
261,3,AE,7098287,2016-05-01,weekly,222
262,3,AE,7098287,2016-06-01,weekly,264
263,3,AE,7098287,2016-07-01,weekly,293
264,3,AE,7098287,2016-08-01,weekly,281
265,4,AE,7098287,2016-04-01,weekly,220
266,4,AE,7098287,2016-05-01,weekly,287
267,4,AE,7098287,2016-06-01,weekly,236
268,4,AE,7098287,2016-07-01,weekly,258
269,4,AE,7098287,2016-08-01,weekly,241
270,5,AE,7098287,2016-04-01,weekly,267
271,5,AE,7098287,2016-05-01,weekly,200
272,5,AE,7098287,2016-06-01,weekly,295
273,5,AE,7098287,2016-07-01,weekly,216
274,5,AE,7098287,2016-08-01,weekly,263
275,1,AE,7090688,2016-04-01,weekly,258
276,1,AE,7090688,2016-05-01,weekly,220
277,1,AE,7090688,2016-06-01,weekly,263
278,1,AE,7090688,2016-07-01,weekly,285
279,1,AE,7090688,2016-08-01,weekly,243
280,2,AE,7090688,2016-04-01,weekly,209
281,2,AE,7090688,2016-05-01,weekly,283
282,2,AE,7090688,2016-06-01,weekly,270
283,2,AE,7090688,2016-07-01,weekly,219
284,2,AE,7090688,2016-08-01,weekly,203
285,3,AE,7090688,2016-04-01,weekly,244
286,3,AE,7090688,2016-05-01,weekly,253
287,3,AE,7090688,2016-06-01,weekly,240
288,3,AE,7090688,2016-07-01,weekly,222
289,3,AE,7090688,2016-08-01,weekly,221
290,4,AE,7090688,2016-04-01,weekly,229
291,4,AE,7090688,2016-05-01,weekly,219
292,4,AE,7090688,2016-06-01,weekly,250
293,4,AE,7090688,2016-07-01,weekly,273
294,4,AE,7090688,2016-08-01,weekly,276
295,5,AE,7090688,2016-04-01,weekly,253
296,5,AE,7090688,2016-05-01,weekly,204
297,5,AE,7090688,2016-06-01,weekly,265
298,5,AE,7090688,2016-07-01,weekly,250
299,5,AE,7090688,2016-08-01,weekly,243
300,1,AE,7094277,2016-04-01,weekly,211
301,1,AE,7094277,2016-05-01,weekly,206
302,1,AE,7094277,2016-06-01,weekly,205
303,1,AE,7094277,2016-07-01,weekly,221
304,1,AE,7094277,2016-08-01,weekly,293
305,2,AE,7094277,2016-04-01,weekly,206
306,2,AE,7094277,2016-05-01,weekly,283
307,2,AE,7094277,2016-06-01,weekly,244
308,2,AE,7094277,2016-07-01,weekly,275
309,2,AE,7094277,2016-08-01,weekly,232
310,3,AE,7094277,2016-04-01,weekly,263
311,3,AE,7094277,2016-05-01,weekly,272
312,3,AE,7094277,2016-06-01,weekly,218
313,3,AE,7094277,2016-07-01,weekly,202
314,3,AE,7094277,2016-08-01,weekly,203
315,4,AE,7094277,2016-04-01,weekly,258
316,4,AE,7094277,2016-05-01,weekly,224
317,4,AE,7094277,2016-06-01,weekly,232
318,4,AE,7094277,2016-07-01,weekly,226
319,4,AE,7094277,2016-08-01,weekly,295
320,5,AE,7094277,2016-04-01,weekly,292
321,5,AE,7094277,2016-05-01,weekly,234
322,5,AE,7094277,2016-06-01,weekly,222
323,5,AE,7094277,2016-07-01,weekly,239
324,5,AE,7094277,2016-08-01,weekly,222
325,1,AE,7031815,2016-04-01,weekly,278
326,1,AE,7031815,2016-05-01,weekly,216
327,1,AE,7031815,2016-06-01,weekly,288
328,1,AE,7031815,2016-07-01,weekly,295
329,1,AE,7031815,2016-08-01,weekly,253
330,2,AE,7031815,2016-04-01,weekly,268
331,2,AE,7031815,2016-05-01,weekly,227
332,2,AE,7031815,2016-06-01,weekly,244
333,2,AE,7031815,2016-07-01,weekly,274
334,2,AE,7031815,2016-08-01,weekly,277
335,3,AE,7031815,2016-04-01,weekly,238
336,3,AE,7031815,2016-05-01,weekly,236
337,3,AE,7031815,2016-06-01,weekly,211
338,3,AE,7031815,2016-07-01,weekly,284
339,3,AE,7031815,2016-08-01,weekly,260
340,4,AE,7031815,2016-04-01,weekly,274
341,4,AE,7031815,2016-05-01,weekly,266
342,4,AE,7031815,2016-06-01,weekly,226
343,4,AE,7031815,2016-07-01,weekly,239
344,4,AE,7031815,2016-08-01,weekly,275
345,5,AE,7031815,2016-04-01,weekly,279
346,5,AE,7031815,2016-05-01,weekly,252
347,5,AE,7031815,2016-06-01,weekly,261
348,5,AE,7031815,2016-07-01,weekly,272
349,5,AE,7031815,2016-08-01,weekly,234
350,1,AE,7062610,2016-04-01,weekly,218
351,1,AE,7062610,2016-05-01,weekly,259
352,1,AE,7062610,2016-06-01,weekly,282
353,1,AE,7062610,2016-07-01,weekly,299
354,1,AE,7062610,2016-08-01,weekly,299
355,2,AE,7062610,2016-04-01,weekly,297
356,2,AE,7062610,2016-05-01,weekly,280
357,2,AE,7062610,2016-06-01,weekly,247
358,2,AE,7062610,2016-07-01,weekly,237
359,2,AE,7062610,2016-08-01,weekly,262
360,3,AE,7062610,2016-04-01,weekly,265
361,3,AE,7062610,2016-05-01,weekly,215
362,3,AE,7062610,2016-06-01,weekly,219
363,3,AE,7062610,2016-07-01,weekly,269
364,3,AE,7062610,2016-08-01,weekly,292
365,4,AE,7062610,2016-04-01,weekly,213
366,4,AE,7062610,2016-05-01,weekly,219
367,4,AE,7062610,2016-06-01,weekly,248
368,4,AE,7062610,2016-07-01,weekly,240
369,4,AE,7062610,2016-08-01,weekly,295
370,5,AE,7062610,2016-04-01,weekly,243
371,5,AE,7062610,2016-05-01,weekly,269
372,5,AE,7062610,2016-06-01,weekly,229
373,5,AE,7062610,2016-07-01,weekly,220
374,5,AE,7062610,2016-08-01,weekly,288
375,1,AE,7045232,2016-04-01,weekly,260
376,1,AE,7045232,2016-05-01,weekly,249
377,1,AE,7045232,2016-06-01,weekly,252
378,1,AE,7045232,2016-07-01,weekly,246
379,1,AE,7045232,2016-08-01,weekly,246
380,2,AE,7045232,2016-04-01,weekly,237
381,2,AE,7045232,2016-05-01,weekly,286
382,2,AE,7045232,2016-06-01,weekly,246
383,2,AE,7045232,2016-07-01,weekly,254
384,2,AE,7045232,2016-08-01,weekly,250
385,3,AE,7045232,2016-04-01,weekly,242
386,3,AE,7045232,2016-05-01,weekly,224
387,3,AE,7045232,2016-06-01,weekly,220
388,3,AE,7045232,2016-07-01,weekly,268
389,3,AE,7045232,2016-08-01,weekly,283
390,4,AE,7045232,2016-04-01,weekly,217
391,4,AE,7045232,2016-05-01,weekly,227
392,4,AE,7045232,2016-06-01,weekly,211
393,4,AE,7045232,2016-07-01,weekly,248
394,4,AE,7045232,2016-08-01,weekly,228
395,5,AE,7045232,2016-04-01,weekly,253
396,5,AE,7045232,2016-05-01,weekly,207
397,5,AE,7045232,2016-06-01,weekly,242
398,5,AE,7045232,2016-07-01,weekly,266
399,5,AE,7045232,2016-08-01,weekly,291
400,1,AE,7036990,2016-04-01,weekly,296
401,1,AE,7036990,2016-05-01,weekly,296
402,1,AE,7036990,2016-06-01,weekly,219
403,1,AE,7036990,2016-07-01,weekly,228
404,1,AE,7036990,2016-08-01,weekly,216
405,2,AE,7036990,2016-04-01,weekly,231
406,2,AE,7036990,2016-05-01,weekly,278
407,2,AE,7036990,2016-06-01,weekly,203
408,2,AE,7036990,2016-07-01,weekly,207
409,2,AE,7036990,2016-08-01,weekly,210
410,3,AE,7036990,2016-04-01,weekly,200
411,3,AE,7036990,2016-05-01,weekly,211
412,3,AE,7036990,2016-06-01,weekly,284
413,3,AE,7036990,2016-07-01,weekly,200
414,3,AE,7036990,2016-08-01,weekly,205
415,4,AE,7036990,2016-04-01,weekly,297
416,4,AE,7036990,2016-05-01,weekly,209
417,4,AE,7036990,2016-06-01,weekly,221
418,4,AE,7036990,2016-07-01,weekly,265
419,4,AE,7036990,2016-08-01,weekly,269
420,5,AE,7036990,2016-04-01,weekly,277
421,5,AE,7036990,2016-05-01,weekly,292
422,5,AE,7036990,2016-06-01,weekly,267
423,5,AE,7036990,2016-07-01,weekly,279
424,5,AE,7036990,2016-08-01,weekly,290
425,1,AE,7038375,2016-04-01,weekly,242
426,1,AE,7038375,2016-05-01,weekly,217
427,1,AE,7038375,2016-06-01,weekly,296
428,1,AE,7038375,2016-07-01,weekly,294
429,1,AE,7038375,2016-08-01,weekly,219
430,2,AE,7038375,2016-04-01,weekly,208
431,2,AE,7038375,2016-05-01,weekly,287
432,2,AE,7038375,2016-06-01,weekly,271
433,2,AE,7038375,2016-07-01,weekly,270
434,2,AE,7038375,2016-08-01,weekly,203
435,3,AE,7038375,2016-04-01,weekly,232
436,3,AE,7038375,2016-05-01,weekly,222
437,3,AE,7038375,2016-06-01,weekly,293
438,3,AE,7038375,2016-07-01,weekly,298
439,3,AE,7038375,2016-08-01,weekly,262
440,4,AE,7038375,2016-04-01,weekly,203
441,4,AE,7038375,2016-05-01,weekly,229
442,4,AE,7038375,2016-06-01,weekly,228
443,4,AE,7038375,2016-07-01,weekly,206
444,4,AE,7038375,2016-08-01,weekly,218
445,5,AE,7038375,2016-04-01,weekly,241
446,5,AE,7038375,2016-05-01,weekly,285
447,5,AE,7038375,2016-06-01,weekly,268
448,5,AE,7038375,2016-07-01,weekly,223
449,5,AE,7038375,2016-08-01,weekly,229
450,1,AE,7052349,2016-04-01,weekly,262
451,1,AE,7052349,2016-05-01,weekly,250
452,1,AE,7052349,2016-06-01,weekly,246
453,1,AE,7052349,2016-07-01,weekly,231
454,1,AE,7052349,2016-08-01,weekly,266
455,2,AE,7052349,2016-04-01,weekly,207
456,2,AE,7052349,2016-05-01,weekly,237
457,2,AE,7052349,2016-06-01,weekly,255
458,2,AE,7052349,2016-07-01,weekly,266
459,2,AE,7052349,2016-08-01,weekly,261
460,3,AE,7052349,2016-04-01,weekly,290
461,3,AE,7052349,2016-05-01,weekly,252
462,3,AE,7052349,2016-06-01,weekly,273
463,3,AE,7052349,2016-07-01,weekly,265
464,3,AE,7052349,2016-08-01,weekly,262
465,4,AE,7052349,2016-04-01,weekly,256
466,4,AE,7052349,2016-05-01,weekly,285
467,4,AE,7052349,2016-06-01,weekly,284
468,4,AE,7052349,2016-07-01,weekly,204
469,4,AE,7052349,2016-08-01,weekly,267
470,5,AE,7052349,2016-04-01,weekly,205
471,5,AE,7052349,2016-05-01,weekly,264
472,5,AE,7052349,2016-06-01,weekly,277
473,5,AE,7052349,2016-07-01,weekly,265
474,5,AE,7052349,2016-08-01,weekly,283
475,1,AE,7033075,2016-04-01,weekly,256
476,1,AE,7033075,2016-05-01,weekly,262
477,1,AE,7033075,2016-06-01,weekly,247
478,1,AE,7033075,2016-07-01,weekly,245
479,1,AE,7033075,2016-08-01,weekly,226
480,2,AE,7033075,2016-04-01,weekly,294
481,2,AE,7033075,2016-05-01,weekly,232
482,2,AE,7033075,2016-06-01,weekly,246
483,2,AE,7033075,2016-07-01,weekly,242
484,2,AE,7033075,2016-08-01,weekly,218
485,3,AE,7033075,2016-04-01,weekly,299
486,3,AE,7033075,2016-05-01,weekly,279
487,3,AE,7033075,2016-06-01,weekly,224
488,3,AE,7033075,2016-07-01,weekly,259
489,3,AE,7033075,2016-08-01,weekly,265
490,4,AE,7033075,2016-04-01,weekly,289
491,4,AE,7033075,2016-05-01,weekly,217
492,4,AE,7033075,2016-06-01,weekly,284
493,4,AE,7033075,2016-07-01,weekly,298
494,4,AE,7033075,2016-08-01,weekly,299
495,5,AE,7033075,2016-04-01,weekly,243
496,5,AE,7033075,2016-05-01,weekly,292
497,5,AE,7033075,2016-06-01,weekly,255
498,5,AE,7033075,2016-07-01,weekly,237
499,5,AE,7033075,2016-08-01,weekly,295
500,1,AF,5074378,2016-04-01,weekly,271
501,1,AF,5074378,2016-05-01,weekly,253
502,1,AF,5074378,2016-06-01,weekly,247
503,1,AF,5074378,2016-07-01,weekly,210
504,1,AF,5074378,2016-08-01,weekly,207
505,2,AF,5074378,2016-04-01,weekly,231
506,2,AF,5074378,2016-05-01,weekly,218
507,2,AF,5074378,2016-06-01,weekly,203
508,2,AF,5074378,2016-07-01,weekly,237
509,2,AF,5074378,2016-08-01,weekly,237
510,3,AF,5074378,2016-04-01,weekly,284
511,3,AF,5074378,2016-05-01,weekly,289
512,3,AF,5074378,2016-06-01,weekly,270
513,3,AF,5074378,2016-07-01,weekly,255
514,3,AF,5074378,2016-08-01,weekly,218
515,4,AF,5074378,2016-04-01,weekly,241
516,4,AF,5074378,2016-05-01,weekly,202
517,4,AF,5074378,2016-06-01,weekly,257
518,4,AF,5074378,2016-07-01,weekly,278
519,4,AF,5074378,2016-08-01,weekly,262
520,5,AF,5074378,2016-04-01,weekly,252
521,5,AF,5074378,2016-05-01,weekly,267
522,5,AF,5074378,2016-06-01,weekly,208
523,5,AF,5074378,2016-07-01,weekly,278
524,5,AF,5074378,2016-08-01,weekly,252
525,1,AF,5045063,2016-04-01,weekly,245
526,1,AF,5045063,2016-05-01,weekly,256
527,1,AF,5045063,2016-06-01,weekly,253
528,1,AF,5045063,2016-07-01,weekly,203
529,1,AF,5045063,2016-08-01,weekly,285
530,2,AF,5045063,2016-04-01,weekly,210
531,2,AF,5045063,2016-05-01,weekly,286
532,2,AF,5045063,2016-06-01,weekly,216
533,2,AF,5045063,2016-07-01,weekly,248
534,2,AF,5045063,2016-08-01,weekly,269
535,3,AF,5045063,2016-04-01,weekly,220
536,3,AF,5045063,2016-05-01,weekly,263
537,3,AF,5045063,2016-06-01,weekly,268
538,3,AF,5045063,2016-07-01,weekly,203
539,3,AF,5045063,2016-08-01,weekly,205
540,4,AF,5045063,2016-04-01,weekly,210
541,4,AF,5045063,2016-05-01,weekly,218
542,4,AF,5045063,2016-06-01,weekly,288
543,4,AF,5045063,2016-07-01,weekly,240
544,4,AF,5045063,2016-08-01,weekly,221
545,5,AF,5045063,2016-04-01,weekly,297
546,5,AF,5045063,2016-05-01,weekly,234
547,5,AF,5045063,2016-06-01,weekly,299
548,5,AF,5045063,2016-07-01,weekly,219
549,5,AF,5045063,2016-08-01,weekly,293
550,1,AF,5063183,2016-04-01,weekly,232
551,1,AF,5063183,2016-05-01,weekly,263
552,1,AF,5063183,2016-06-01,weekly,234
553,1,AF,5063183,2016-07-01,weekly,235
554,1,AF,5063183,2016-08-01,weekly,247
555,2,AF,5063183,2016-04-01,weekly,231
556,2,AF,5063183,2016-05-01,weekly,210
557,2,AF,5063183,2016-06-01,weekly,282
558,2,AF,5063183,2016-07-01,weekly,268
559,2,AF,5063183,2016-08-01,weekly,260
560,3,AF,5063183,2016-04-01,weekly,217
561,3,AF,5063183,2016-05-01,weekly,286
562,3,AF,5063183,2016-06-01,weekly,256
563,3,AF,5063183,2016-07-01,weekly,213
564,3,AF,5063183,2016-08-01,weekly,247
565,4,AF,5063183,2016-04-01,weekly,294
566,4,AF,5063183,2016-05-01,weekly,294
567,4,AF,5063183,2016-06-01,weekly,253
568,4,AF,5063183,2016-07-01,weekly,208
569,4,AF,5063183,2016-08-01,weekly,219
570,5,AF,5063183,2016-04-01,weekly,266
571,5,AF,5063183,2016-05-01,weekly,203
572,5,AF,5063183,2016-06-01,weekly,247
573,5,AF,5063183,2016-07-01,weekly,261
574,5,AF,5063183,2016-08-01,weekly,236
575,1,AF,5083398,2016-04-01,weekly,257
576,1,AF,5083398,2016-05-01,weekly,252
577,1,AF,5083398,2016-06-01,weekly,253
578,1,AF,5083398,2016-07-01,weekly,247
579,1,AF,5083398,2016-08-01,weekly,280
580,2,AF,5083398,2016-04-01,weekly,266
