id,risk,country,asn,date,period_tpe,count
185,2,AD,9225395,2016-04-01,weekly,218
186,2,AD,9225395,2016-05-01,weekly,216
187,2,AD,9225395,2016-06-01,weekly,276
188,2,AD,9225395,2016-07-01,weekly,253
189,2,AD,9225395,2016-08-15,weekly,211
190,4,AD,9225395,2016-04-01,weekly,235
191,4,AD,9225395,2016-05-01,weekly,225
192,4,AD,9225395,2016-06-01,weekly,263
193,4,AD,9225395,2016-07-01,weekly,295
194,4,AD,9225395,2016-08-15,weekly,215
195,5,AD,9225395,2016-04-01,weekly,224
196,5,AD,9225395,2016-05-01,weekly,283
197,5,AD,9225395,2016-06-01,weekly,242
198,5,AD,9225395,2016-07-01,weekly,234
199,5,AD,9225395,2016-08-15,weekly,219
200,1,AE,3627663,2016-04-01,weekly,216
201,1,AE,3627663,2016-05-01,weekly,219
202,1,AE,3627663,2016-06-01,weekly,215
203,1,AE,3627663,2016-07-01,weekly,242
204,1,AE,3627663,2016-08-15,weekly,261
205,2,AE,3627663,2016-04-01,weekly,288
206,2,AE,3627663,2016-05-01,weekly,282
207,2,AE,3627663,2016-06-01,weekly,269
208,2,AE,3627663,2016-07-01,weekly,257
209,2,AE,3627663,2016-08-15,weekly,233
210,4,AE,3627663,2016-04-01,weekly,242
211,4,AE,3627663,2016-05-01,weekly,275
212,4,AE,3627663,2016-06-01,weekly,227
213,4,AE,3627663,2016-07-01,weekly,239
214,4,AE,3627663,2016-08-15,weekly,282
215,5,AE,3627663,2016-04-01,weekly,201
216,5,AE,3627663,2016-05-01,weekly,245
217,5,AE,3627663,2016-06-01,weekly,203
218,5,AE,3627663,2016-07-01,weekly,248
219,5,AE,3627663,2016-08-15,weekly,290
220,1,AE,3661740,2016-04-01,weekly,263
221,1,AE,3661740,2016-05-01,weekly,295
222,1,AE,3661740,2016-06-01,weekly,218
223,1,AE,3661740,2016-07-01,weekly,214
224,1,AE,3661740,2016-08-15,weekly,259
225,2,AE,3661740,2016-04-01,weekly,267
226,2,AE,3661740,2016-05-01,weekly,294
227,2,AE,3661740,2016-06-01,weekly,246
228,2,AE,3661740,2016-07-01,weekly,284
229,2,AE,3661740,2016-08-15,weekly,293
230,4,AE,3661740,2016-04-01,weekly,235
231,4,AE,3661740,2016-05-01,weekly,293
232,4,AE,3661740,2016-06-01,weekly,225
233,4,AE,3661740,2016-07-01,weekly,247
234,4,AE,3661740,2016-08-15,weekly,298
235,5,AE,3661740,2016-04-01,weekly,247
236,5,AE,3661740,2016-05-01,weekly,202
237,5,AE,3661740,2016-06-01,weekly,223
238,5,AE,3661740,2016-07-01,weekly,213
239,5,AE,3661740,2016-08-15,weekly,293
240,1,AE,3647949,2016-04-01,weekly,253
241,1,AE,3647949,2016-05-01,weekly,245
242,1,AE,3647949,2016-06-01,weekly,236
243,1,AE,3647949,2016-07-01,weekly,256
244,1,AE,3647949,2016-08-15,weekly,293
245,2,AE,3647949,2016-04-01,weekly,291
246,2,AE,3647949,2016-05-01,weekly,205
247,2,AE,3647949,2016-06-01,weekly,223
248,2,AE,3647949,2016-07-01,weekly,228
249,2,AE,3647949,2016-08-15,weekly,220
250,4,AE,3647949,2016-04-01,weekly,255
251,4,AE,3647949,2016-05-01,weekly,237
252,4,AE,3647949,2016-06-01,weekly,272
253,4,AE,3647949,2016-07-01,weekly,259
254,4,AE,3647949,2016-08-15,weekly,275
255,5,AE,3647949,2016-04-01,weekly,274
256,5,AE,3647949,2016-05-01,weekly,233
257,5,AE,3647949,2016-06-01,weekly,226
258,5,AE,3647949,2016-07-01,weekly,299
259,5,AE,3647949,2016-08-15,weekly,266
260,1,AE,3694600,2016-04-01,weekly,253
261,1,AE,3694600,2016-05-01,weekly,207
262,1,AE,3694600,2016-06-01,weekly,282
263,1,AE,3694600,2016-07-01,weekly,258
264,1,AE,3694600,2016-08-15,weekly,267
265,2,AE,3694600,2016-04-01,weekly,229
266,2,AE,3694600,2016-05-01,weekly,240
267,2,AE,3694600,2016-06-01,weekly,286
268,2,AE,3694600,2016-07-01,weekly,279
269,2,AE,3694600,2016-08-15,weekly,287
270,4,AE,3694600,2016-04-01,weekly,231
271,4,AE,3694600,2016-05-01,weekly,296
272,4,AE,3694600,2016-06-01,weekly,248
273,4,AE,3694600,2016-07-01,weekly,230
274,4,AE,3694600,2016-08-15,weekly,201
275,5,AE,3694600,2016-04-01,weekly,244
276,5,AE,3694600,2016-05-01,weekly,277
277,5,AE,3694600,2016-06-01,weekly,290
278,5,AE,3694600,2016-07-01,weekly,282
279,5,AE,3694600,2016-08-15,weekly,251
280,1,AE,3693433,2016-04-01,weekly,206
281,1,AE,3693433,2016-05-01,weekly,287
282,1,AE,3693433,2016-06-01,weekly,201
283,1,AE,3693433,2016-07-01,weekly,241
284,1,AE,3693433,2016-08-15,weekly,233
285,2,AE,3693433,2016-04-01,weekly,283
286,2,AE,3693433,2016-05-01,weekly,289
287,2,AE,3693433,2016-06-01,weekly,222
288,2,AE,3693433,2016-07-01,weekly,235
289,2,AE,3693433,2016-08-15,weekly,288
290,4,AE,3693433,2016-04-01,weekly,206
291,4,AE,3693433,2016-05-01,weekly,225
292,4,AE,3693433,2016-06-01,weekly,299
293,4,AE,3693433,2016-07-01,weekly,220
294,4,AE,3693433,2016-08-15,weekly,248
295,5,AE,3693433,2016-04-01,weekly,296
296,5,AE,3693433,2016-05-01,weekly,250
297,5,AE,3693433,2016-06-01,weekly,248
298,5,AE,3693433,2016-07-01,weekly,207
299,5,AE,3693433,2016-08-15,weekly,296
300,1,AE,3615407,2016-04-01,weekly,228
301,1,AE,3615407,2016-05-01,weekly,275
302,1,AE,3615407,2016-06-01,weekly,205
303,1,AE,3615407,2016-07-01,weekly,206
304,1,AE,3615407,2016-08-15,weekly,299
305,2,AE,3615407,2016-04-01,weekly,204
306,2,AE,3615407,2016-05-01,weekly,254
307,2,AE,3615407,2016-06-01,weekly,230
308,2,AE,3615407,2016-07-01,weekly,298
309,2,AE,3615407,2016-08-15,weekly,225
310,4,AE,3615407,2016-04-01,weekly,298
311,4,AE,3615407,2016-05-01,weekly,285
312,4,AE,3615407,2016-06-01,weekly,255
313,4,AE,3615407,2016-07-01,weekly,276
314,4,AE,3615407,2016-08-15,weekly,265
315,5,AE,3615407,2016-04-01,weekly,203
316,5,AE,3615407,2016-05-01,weekly,299
317,5,AE,3615407,2016-06-01,weekly,292
318,5,AE,3615407,2016-07-01,weekly,239
319,5,AE,3615407,2016-08-15,weekly,207
320,1,AE,3675709,2016-04-01,weekly,230
321,1,AE,3675709,2016-05-01,weekly,253
322,1,AE,3675709,2016-06-01,weekly,233
323,1,AE,3675709,2016-07-01,weekly,227
324,1,AE,3675709,2016-08-15,weekly,268
325,2,AE,3675709,2016-04-01,weekly,287
326,2,AE,3675709,2016-05-01,weekly,251
327,2,AE,3675709,2016-06-01,weekly,239
328,2,AE,3675709,2016-07-01,weekly,227
329,2,AE,3675709,2016-08-15,weekly,240
330,4,AE,3675709,2016-04-01,weekly,299
331,4,AE,3675709,2016-05-01,weekly,259
332,4,AE,3675709,2016-06-01,weekly,216
333,4,AE,3675709,2016-07-01,weekly,218
334,4,AE,3675709,2016-08-15,weekly,200
335,5,AE,3675709,2016-04-01,weekly,230
336,5,AE,3675709,2016-05-01,weekly,282
337,5,AE,3675709,2016-06-01,weekly,252
338,5,AE,3675709,2016-07-01,weekly,222
339,5,AE,3675709,2016-08-15,weekly,247
340,1,AE,3644570,2016-04-01,weekly,247
341,1,AE,3644570,2016-05-01,weekly,236
342,1,AE,3644570,2016-06-01,weekly,285
343,1,AE,3644570,2016-07-01,weekly,233
344,1,AE,3644570,2016-08-15,weekly,242
345,2,AE,3644570,2016-04-01,weekly,270
346,2,AE,3644570,2016-05-01,weekly,223
347,2,AE,3644570,2016-06-01,weekly,206
348,2,AE,3644570,2016-07-01,weekly,216
349,2,AE,3644570,2016-08-15,weekly,207
350,4,AE,3644570,2016-04-01,weekly,255
351,4,AE,3644570,2016-05-01,weekly,249
352,4,AE,3644570,2016-06-01,weekly,260
353,4,AE,3644570,2016-07-01,weekly,227
354,4,AE,3644570,2016-08-15,weekly,244
355,5,AE,3644570,2016-04-01,weekly,249
356,5,AE,3644570,2016-05-01,weekly,244
357,5,AE,3644570,2016-06-01,weekly,220
358,5,AE,3644570,2016-07-01,weekly,255
359,5,AE,3644570,2016-08-15,weekly,223
360,1,AE,3642793,2016-04-01,weekly,260
361,1,AE,3642793,2016-05-01,weekly,215
362,1,AE,3642793,2016-06-01,weekly,258
363,1,AE,3642793,2016-07-01,weekly,294
364,1,AE,3642793,2016-08-15,weekly,214
365,2,AE,3642793,2016-04-01,weekly,279
366,2,AE,3642793,2016-05-01,weekly,293
367,2,AE,3642793,2016-06-01,weekly,238
368,2,AE,3642793,2016-07-01,weekly,259
369,2,AE,3642793,2016-08-15,weekly,207
370,4,AE,3642793,2016-04-01,weekly,259
371,4,AE,3642793,2016-05-01,weekly,212
372,4,AE,3642793,2016-06-01,weekly,235
373,4,AE,3642793,2016-07-01,weekly,272
374,4,AE,3642793,2016-08-15,weekly,201
375,5,AE,3642793,2016-04-01,weekly,213
376,5,AE,3642793,2016-05-01,weekly,256
377,5,AE,3642793,2016-06-01,weekly,249
378,5,AE,3642793,2016-07-01,weekly,272
379,5,AE,3642793,2016-08-15,weekly,205
380,1,AE,3699990,2016-04-01,weekly,256
381,1,AE,3699990,2016-05-01,weekly,208
382,1,AE,3699990,2016-06-01,weekly,279
383,1,AE,3699990,2016-07-01,weekly,282
384,1,AE,3699990,2016-08-15,weekly,284
385,2,AE,3699990,2016-04-01,weekly,253
386,2,AE,3699990,2016-05-01,weekly,233
387,2,AE,3699990,2016-06-01,weekly,208
388,2,AE,3699990,2016-07-01,weekly,276
389,2,AE,3699990,2016-08-15,weekly,206
390,4,AE,3699990,2016-04-01,weekly,255
391,4,AE,3699990,2016-05-01,weekly,278
392,4,AE,3699990,2016-06-01,weekly,293
393,4,AE,3699990,2016-07-01,weekly,250
394,4,AE,3699990,2016-08-15,weekly,239
395,5,AE,3699990,2016-04-01,weekly,287
396,5,AE,3699990,2016-05-01,weekly,294
397,5,AE,3699990,2016-06-01,weekly,237
398,5,AE,3699990,2016-07-01,weekly,223
399,5,AE,3699990,2016-08-15,weekly,277
400,1,AF,4944131,2016-04-01,weekly,254
401,1,AF,4944131,2016-05-01,weekly,219
402,1,AF,4944131,2016-06-01,weekly,249
403,1,AF,4944131,2016-07-01,weekly,213
404,1,AF,4944131,2016-08-15,weekly,225
405,2,AF,4944131,2016-04-01,weekly,273
406,2,AF,4944131,2016-05-01,weekly,264
407,2,AF,4944131,2016-06-01,weekly,242
408,2,AF,4944131,2016-07-01,weekly,246
409,2,AF,4944131,2016-08-15,weekly,280
410,4,AF,4944131,2016-04-01,weekly,271
411,4,AF,4944131,2016-05-01,weekly,287
412,4,AF,4944131,2016-06-01,weekly,256
413,4,AF,4944131,2016-07-01,weekly,285
414,4,AF,4944131,2016-08-15,weekly,246
415,5,AF,4944131,2016-04-01,weekly,238
416,5,AF,4944131,2016-05-01,weekly,244
417,5,AF,4944131,2016-06-01,weekly,245
418,5,AF,4944131,2016-07-01,weekly,232
419,5,AF,4944131,2016-08-15,weekly,200
420,1,AF,4917978,2016-04-01,weekly,299
421,1,AF,4917978,2016-05-01,weekly,260
422,1,AF,4917978,2016-06-01,weekly,264
423,1,AF,4917978,2016-07-01,weekly,295
424,1,AF,4917978,2016-08-15,weekly,246
425,2,AF,4917978,2016-04-01,weekly,255
426,2,AF,4917978,2016-05-01,weekly,222
427,2,AF,4917978,2016-06-01,weekly,227
428,2,AF,4917978,2016-07-01,weekly,278
429,2,AF,4917978,2016-08-15,weekly,214
430,4,AF,4917978,2016-04-01,weekly,253
431,4,AF,4917978,2016-05-01,weekly,256
432,4,AF,4917978,2016-06-01,weekly,287
433,4,AF,4917978,2016-07-01,weekly,275
434,4,AF,4917978,2016-08-15,weekly,254
435,5,AF,4917978,2016-04-01,weekly,208
436,5,AF,4917978,2016-05-01,weekly,227
437,5,AF,4917978,2016-06-01,weekly,212
438,5,AF,4917978,2016-07-01,weekly,294
439,5,AF,4917978,2016-08-15,weekly,294
440,1,AF,4962525,2016-04-01,weekly,261
441,1,AF,4962525,2016-05-01,weekly,295
442,1,AF,4962525,2016-06-01,weekly,201
443,1,AF,4962525,2016-07-01,weekly,230
444,1,AF,4962525,2016-08-15,weekly,210
445,2,AF,4962525,2016-04-01,weekly,289
446,2,AF,4962525,2016-05-01,weekly,239
447,2,AF,4962525,2016-06-01,weekly,209
448,2,AF,4962525,2016-07-01,weekly,224
449,2,AF,4962525,2016-08-15,weekly,243
450,4,AF,4962525,2016-04-01,weekly,237
451,4,AF,4962525,2016-05-01,weekly,232
452,4,AF,4962525,2016-06-01,weekly,291
453,4,AF,4962525,2016-07-01,weekly,210
454,4,AF,4962525,2016-08-15,weekly,214
455,5,AF,4962525,2016-04-01,weekly,263
456,5,AF,4962525,2016-05-01,weekly,219
457,5,AF,4962525,2016-06-01,weekly,226
458,5,AF,4962525,2016-07-01,weekly,252
459,5,AF,4962525,2016-08-15,weekly,271
460,1,AF,4916627,2016-04-01,weekly,247
461,1,AF,4916627,2016-05-01,weekly,263
462,1,AF,4916627,2016-06-01,weekly,204
463,1,AF,4916627,2016-07-01,weekly,244
464,1,AF,4916627,2016-08-15,weekly,229
465,2,AF,4916627,2016-04-01,weekly,257
466,2,AF,4916627,2016-05-01,weekly,235
467,2,AF,4916627,2016-06-01,weekly,266
468,2,AF,4916627,2016-07-01,weekly,256
469,2,AF,4916627,2016-08-15,weekly,200
470,4,AF,4916627,2016-04-01,weekly,294
471,4,AF,4916627,2016-05-01,weekly,235
472,4,AF,4916627,2016-06-01,weekly,236
473,4,AF,4916627,2016-07-01,weekly,240
474,4,AF,4916627,2016-08-15,weekly,224
475,5,AF,4916627,2016-04-01,weekly,244
476,5,AF,4916627,2016-05-01,weekly,216
477,5,AF,4916627,2016-06-01,weekly,259
478,5,AF,4916627,2016-07-01,weekly,286
479,5,AF,4916627,2016-08-15,weekly,255
480,1,AF,4953752,2016-04-01,weekly,272
481,1,AF,4953752,2016-05-01,weekly,266
482,1,AF,4953752,2016-06-01,weekly,220
483,1,AF,4953752,2016-07-01,weekly,281
484,1,AF,4953752,2016-08-15,weekly,257
485,2,AF,4953752,2016-04-01,weekly,297
486,2,AF,4953752,2016-05-01,weekly,281
487,2,AF,4953752,2016-06-01,weekly,253
488,2,AF,4953752,2016-07-01,weekly,288
489,2,AF,4953752,2016-08-15,weekly,257
490,4,AF,4953752,2016-04-01,weekly,255
491,4,AF,4953752,2016-05-01,weekly,255
492,4,AF,4953752,2016-06-01,weekly,267
493,4,AF,4953752,2016-07-01,weekly,229
494,4,AF,4953752,2016-08-15,weekly,265
495,5,AF,4953752,2016-04-01,weekly,291
496,5,AF,4953752,2016-05-01,weekly,276
497,5,AF,4953752,2016-06-01,weekly,265
498,5,AF,4953752,2016-07-01,weekly,245
499,5,AF,4953752,2016-08-15,weekly,274
500,1,AF,4975408,2016-04-01,weekly,290
501,1,AF,4975408,2016-05-01,weekly,251
502,1,AF,4975408,2016-06-01,weekly,261
503,1,AF,4975408,2016-07-01,weekly,250
504,1,AF,4975408,2016-08-15,weekly,265
505,2,AF,4975408,2016-04-01,weekly,288
506,2,AF,4975408,2016-05-01,weekly,249
507,2,AF,4975408,2016-06-01,weekly,296
508,2,AF,4975408,2016-07-01,weekly,287
509,2,AF,4975408,2016-08-15,weekly,269
510,4,AF,4975408,2016-04-01,weekly,237
511,4,AF,4975408,2016-05-01,weekly,297
512,4,AF,4975408,2016-06-01,weekly,282
513,4,AF,4975408,2016-07-01,weekly,202
514,4,AF,4975408,2016-08-15,weekly,245
515,5,AF,4975408,2016-04-01,weekly,252
516,5,AF,4975408,2016-05-01,weekly,260
517,5,AF,4975408,2016-06-01,weekly,253
518,5,AF,4975408,2016-07-01,weekly,271
519,5,AF,4975408,2016-08-15,weekly,251
520,1,AF,4923091,2016-04-01,weekly,227
521,1,AF,4923091,2016-05-01,weekly,218
522,1,AF,4923091,2016-06-01,weekly,296
523,1,AF,4923091,2016-07-01,weekly,276
524,1,AF,4923091,2016-08-15,weekly,244
525,2,AF,4923091,2016-04-01,weekly,285
526,2,AF,4923091,2016-05-01,weekly,216
527,2,AF,4923091,2016-06-01,weekly,217
528,2,AF,4923091,2016-07-01,weekly,231
529,2,AF,4923091,2016-08-15,weekly,223
530,4,AF,4923091,2016-04-01,weekly,212
531,4,AF,4923091,2016-05-01,weekly,208
532,4,AF,4923091,2016-06-01,weekly,252
533,4,AF,4923091,2016-07-01,weekly,230
534,4,AF,4923091,2016-08-15,weekly,240
535,5,AF,4923091,2016-04-01,weekly,224
536,5,AF,4923091,2016-05-01,weekly,257
537,5,AF,4923091,2016-06-01,weekly,261
538,5,AF,4923091,2016-07-01,weekly,233
539,5,AF,4923091,2016-08-15,weekly,231
540,1,AF,4935217,2016-04-01,weekly,208
541,1,AF,4935217,2016-05-01,weekly,280
542,1,AF,4935217,2016-06-01,weekly,290
543,1,AF,4935217,2016-07-01,weekly,263
544,1,AF,4935217,2016-08-15,weekly,205
545,2,AF,4935217,2016-04-01,weekly,212
546,2,AF,4935217,2016-05-01,weekly,257
547,2,AF,4935217,2016-06-01,weekly,263
548,2,AF,4935217,2016-07-01,weekly,247
549,2,AF,4935217,2016-08-15,weekly,223
550,4,AF,4935217,2016-04-01,weekly,227
551,4,AF,4935217,2016-05-01,weekly,226
552,4,AF,4935217,2016-06-01,weekly,205
553,4,AF,4935217,2016-07-01,weekly,270
554,4,AF,4935217,2016-08-15,weekly,214
555,5,AF,4935217,2016-04-01,weekly,221
556,5,AF,4935217,2016-05-01,weekly,269
557,5,AF,4935217,2016-06-01,weekly,224
558,5,AF,4935217,2016-07-01,weekly,232
559,5,AF,4935217,2016-08-15,weekly,286
560,1,AF,4924074,2016-04-01,weekly,204
561,1,AF,4924074,2016-05-01,weekly,204
562,1,AF,4924074,2016-06-01,weekly,236
563,1,AF,4924074,2016-07-01,weekly,224
564,1,AF,4924074,2016-08-15,weekly,294
565,2,AF,4924074,2016-04-01,weekly,290
566,2,AF,4924074,2016-05-01,weekly,228
567,2,AF,4924074,2016-06-01,weekly,219
568,2,AF,4924074,2016-07-01,weekly,213
569,2,AF,4924074,2016-08-15,weekly,222
570,4,AF,4924074,2016-04-01,weekly,229
571,4,AF,4924074,2016-05-01,weekly,239
572,4,AF,4924074,2016-06-01,weekly,282
573,4,AF,4924074,2016-07-01,weekly,233
574,4,AF,4924074,2016-08-15,weekly,211
575,5,AF,4924074,2016-04-01,weekly,222
576,5,AF,4924074,2016-05-01,weekly,250
577,5,AF,4924074,2016-06-01,weekly,204
578,5,AF,4924074,2016-07-01,weekly,241
579,5,AF,4924074,2016-08-15,weekly,265
580,1,AF,4994611,2016-04-01,weekly,229
