country,asn,date
aw,8755378,2016-01-01
aw,8792987,2016-01-01
aw,8763575,2016-01-01
aw,8730164,2016-01-01
aw,8789730,2016-01-01
aw,8713272,2016-01-01
aw,8772666,2016-01-01
aw,8746452,2016-01-01
aw,8764530,2016-01-01
aw,8755533,2016-01-01
ax,9841042,2016-01-01
ax,9895817,2016-01-01
ax,9885650,2016-01-01
ax,9811232,2016-01-01
ax,9874579,2016-01-01
ax,9813698,2016-01-01
ax,9879610,2016-01-01
ax,9879308,2016-01-01
ax,9871406,2016-01-01
ax,9882373,2016-01-01
az,5045151,2016-01-01
az,5089898,2016-01-01
az,5084157,2016-01-01
az,5084200,2016-01-01
az,5066137,2016-01-01
az,5039639,2016-01-01
az,5039624,2016-01-01
az,5010906,2016-01-01
az,5045229,2016-01-01
az,5052810,2016-01-01
ba,6042043,2016-01-01
ba,6097456,2016-01-01
ba,6087709,2016-01-01
ba,6033401,2016-01-01
ba,6019864,2016-01-01
ba,6076399,2016-01-01
ba,6042217,2016-01-01
ba,6063247,2016-01-01
ba,6046019,2016-01-01
ba,6077448,2016-01-01
bb,1719629,2016-01-01
bb,1771366,2016-01-01
bb,1721276,2016-01-01
bb,1738069,2016-01-01
bb,1769567,2016-01-01
bb,1784596,2016-01-01
bb,1716923,2016-01-01
bb,1729451,2016-01-01
bb,1794429,2016-01-01
bb,1737029,2016-01-01
bd,2217047,2016-01-01
bd,2218930,2016-01-01
bd,2254511,2016-01-01
bd,2249322,2016-01-01
bd,2227970,2016-01-01
bd,2212058,2016-01-01
bd,2286828,2016-01-01
bd,2231396,2016-01-01
bd,2221466,2016-01-01
bd,2271878,2016-01-01
be,5032428,2016-01-01
be,5033208,2016-01-01
be,5044391,2016-01-01
be,5021505,2016-01-01
be,5032127,2016-01-01
be,5075495,2016-01-01
be,5087303,2016-01-01
be,5081508,2016-01-01
be,5015493,2016-01-01
be,5049390,2016-01-01
bf,3018010,2016-01-01
bf,3062554,2016-01-01
bf,3028019,2016-01-01
bf,3016257,2016-01-01
bf,3076211,2016-01-01
bf,3026568,2016-01-01
bf,3072387,2016-01-01
bf,3055456,2016-01-01
bf,3068530,2016-01-01
bf,3079738,2016-01-01
bg,8469273,2016-01-01
bg,8498805,2016-01-01
bg,8450279,2016-01-01
bg,8422990,2016-01-01
bg,8431933,2016-01-01
bg,8456402,2016-01-01
bg,8437782,2016-01-01
bg,8451930,2016-01-01
bg,8467238,2016-01-01
bg,8484761,2016-01-01
bh,5757053,2016-01-01
bh,5767438,2016-01-01
bh,5762606,2016-01-01
bh,5771799,2016-01-01
bh,5793498,2016-01-01
bh,5798015,2016-01-01
bh,5747288,2016-01-01
bh,5739129,2016-01-01
bh,5777409,2016-01-01
bh,5737749,2016-01-01
bi,4140309,2016-01-01
bi,4150647,2016-01-01
bi,4188988,2016-01-01
bi,4166066,2016-01-01
bi,4121143,2016-01-01
bi,4147550,2016-01-01
bi,4172427,2016-01-01
bi,4191766,2016-01-01
bi,4165098,2016-01-01
bi,4150919,2016-01-01
bj,6538150,2016-01-01
bj,6564815,2016-01-01
bj,6529721,2016-01-01
bj,6549351,2016-01-01
bj,6524290,2016-01-01
bj,6514838,2016-01-01
bj,6517577,2016-01-01
bj,6597834,2016-01-01
bj,6593630,2016-01-01
bj,6523648,2016-01-01
bl,5147348,2016-01-01
bl,5134316,2016-01-01
bl,5127632,2016-01-01
bl,5145703,2016-01-01
bl,5118396,2016-01-01
bl,5173611,2016-01-01
bl,5133188,2016-01-01
bl,5136216,2016-01-01
bl,5145247,2016-01-01
bl,5140739,2016-01-01
bm,7672862,2016-01-01
bm,7691440,2016-01-01
bm,7625729,2016-01-01
bm,7632707,2016-01-01
bm,7677920,2016-01-01
bm,7685968,2016-01-01
bm,7635921,2016-01-01
bm,7619645,2016-01-01
bm,7683835,2016-01-01
bm,7632016,2016-01-01
bn,4261725,2016-01-01
bn,4220728,2016-01-01
bn,4240983,2016-01-01
bn,4245594,2016-01-01
bn,4280862,2016-01-01
bn,4261542,2016-01-01
bn,4271978,2016-01-01
bn,4226031,2016-01-01
bn,4239595,2016-01-01
bn,4212094,2016-01-01
bo,1827413,2016-01-01
bo,1868684,2016-01-01
bo,1888783,2016-01-01
bo,1895408,2016-01-01
bo,1864829,2016-01-01
bo,1832242,2016-01-01
bo,1870329,2016-01-01
bo,1825920,2016-01-01
bo,1828150,2016-01-01
bo,1891771,2016-01-01
bq,4760023,2016-01-01
bq,4787658,2016-01-01
bq,4724932,2016-01-01
bq,4739296,2016-01-01
bq,4719929,2016-01-01
bq,4765506,2016-01-01
bq,4752681,2016-01-01
bq,4778001,2016-01-01
bq,4735940,2016-01-01
bq,4726626,2016-01-01
br,1463734,2016-01-01
br,1414743,2016-01-01
br,1494085,2016-01-01
br,1431876,2016-01-01
br,1452944,2016-01-01
br,1456686,2016-01-01
br,1491897,2016-01-01
br,1491367,2016-01-01
br,1422562,2016-01-01
br,1434367,2016-01-01
bs,9944706,2016-01-01
bs,9957145,2016-01-01
bs,9973170,2016-01-01
bs,9931709,2016-01-01
bs,9991035,2016-01-01
bs,9982425,2016-01-01
bs,9921929,2016-01-01
bs,9974845,2016-01-01
bs,9976880,2016-01-01
bs,9955622,2016-01-01
bt,3248112,2016-01-01
bt,3227281,2016-01-01
bt,3293074,2016-01-01
bt,3242237,2016-01-01
bt,3231737,2016-01-01
bt,3230543,2016-01-01
bt,3215834,2016-01-01
bt,3233497,2016-01-01
bt,3223216,2016-01-01
bt,3243343,2016-01-01
bw,6421389,2016-01-01
bw,6486075,2016-01-01
bw,6481131,2016-01-01
bw,6460080,2016-01-01
bw,6478030,2016-01-01
bw,6498586,2016-01-01
bw,6495886,2016-01-01
bw,6458850,2016-01-01
bw,6452522,2016-01-01
bw,6484466,2016-01-01
by,2983666,2016-01-01
by,2999415,2016-01-01
by,2932359,2016-01-01
by,2970723,2016-01-01
by,2954564,2016-01-01
by,2995892,2016-01-01
by,2936843,2016-01-01
by,2942319,2016-01-01
by,2999143,2016-01-01
by,2922778,2016-01-01
bz,7726926,2016-01-01
bz,7740736,2016-01-01
bz,7776369,2016-01-01
bz,7721169,2016-01-01
bz,7799318,2016-01-01
bz,7763857,2016-01-01
bz,7796056,2016-01-01
bz,7790472,2016-01-01
bz,7738647,2016-01-01
bz,7758968,2016-01-01
ca,8263901,2016-01-01
ca,8253973,2016-01-01
ca,8295256,2016-01-01
ca,8253370,2016-01-01
ca,8267641,2016-01-01
ca,8291978,2016-01-01
ca,8217064,2016-01-01
ca,8280261,2016-01-01
ca,8281189,2016-01-01
ca,8255518,2016-01-01
cd,5626847,2016-01-01
cd,5667730,2016-01-01
cd,5694210,2016-01-01
cd,5685209,2016-01-01
cd,5627073,2016-01-01
cd,5660514,2016-01-01
cd,5680222,2016-01-01
cd,5628096,2016-01-01
cd,5676261,2016-01-01
cd,5685401,2016-01-01
cg,7163763,2016-01-01
cg,7181751,2016-01-01
cg,7129782,2016-01-01
cg,7195710,2016-01-01
cg,7178613,2016-01-01
cg,7168616,2016-01-01
cg,7127987,2016-01-01
cg,7181671,2016-01-01
cg,7125528,2016-01-01
cg,7125226,2016-01-01
ch,4199423,2016-01-01
ch,4114794,2016-01-01
ch,4133611,2016-01-01
ch,4183545,2016-01-01
ch,4168714,2016-01-01
ch,4174557,2016-01-01
ch,4125899,2016-01-01
ch,4129505,2016-01-01
ch,4130605,2016-01-01
ch,4145162,2016-01-01
ci,9953810,2016-01-01
ci,9929059,2016-01-01
ci,9933853,2016-01-01
ci,9980087,2016-01-01
ci,9987052,2016-01-01
ci,9987042,2016-01-01
ci,9957646,2016-01-01
ci,9978783,2016-01-01
ci,9918492,2016-01-01
ci,9933511,2016-01-01
ck,4450530,2016-01-01
ck,4474692,2016-01-01
ck,4464461,2016-01-01
ck,4458374,2016-01-01
ck,4498061,2016-01-01
ck,4441568,2016-01-01
ck,4439093,2016-01-01
ck,4410790,2016-01-01
ck,4431410,2016-01-01
ck,4493157,2016-01-01
cl,6425690,2016-01-01
cl,6496739,2016-01-01
cl,6425261,2016-01-01
cl,6458282,2016-01-01
cl,6410432,2016-01-01
cl,6459804,2016-01-01
cl,6484448,2016-01-01
cl,6413316,2016-01-01
cl,6457754,2016-01-01
cl,6422995,2016-01-01
cm,8277419,2016-01-01
cm,8231027,2016-01-01
cm,8279814,2016-01-01
cm,8260436,2016-01-01
cm,8258042,2016-01-01
cm,8287090,2016-01-01
cm,8253517,2016-01-01
cm,8210050,2016-01-01
cm,8273206,2016-01-01
cm,8217712,2016-01-01
cn,5436282,2016-01-01
cn,5471184,2016-01-01
cn,5449969,2016-01-01
cn,5484184,2016-01-01
cn,5470666,2016-01-01
cn,5461864,2016-01-01
cn,5443711,2016-01-01
cn,5448774,2016-01-01
cn,5478926,2016-01-01
cn,5474916,2016-01-01
co,4798929,2016-01-01
co,4727002,2016-01-01
co,4728092,2016-01-01
co,4790876,2016-01-01
co,4745749,2016-01-01
co,4754924,2016-01-01
co,4764829,2016-01-01
co,4735954,2016-01-01
co,4787136,2016-01-01
co,4755073,2016-01-01
cr,4481135,2016-01-01
cr,4442685,2016-01-01
cr,4426653,2016-01-01
cr,4426495,2016-01-01
cr,4450358,2016-01-01
cr,4449085,2016-01-01
cr,4419102,2016-01-01
cr,4454642,2016-01-01
cr,4477313,2016-01-01
cr,4426384,2016-01-01
cu,2874060,2016-01-01
cu,2830939,2016-01-01
cu,2858387,2016-01-01
cu,2858425,2016-01-01
cu,2868706,2016-01-01
cu,2864091,2016-01-01
cu,2814309,2016-01-01
cu,2886063,2016-01-01
cu,2851919,2016-01-01
cu,2879981,2016-01-01
cv,9661353,2016-01-01
cv,9678885,2016-01-01
cv,9639613,2016-01-01
cv,9647441,2016-01-01
cv,9677533,2016-01-01
cv,9616842,2016-01-01
cv,9685847,2016-01-01
cv,9663495,2016-01-01
cv,9629177,2016-01-01
cv,9688494,2016-01-01
cw,4626036,2016-01-01
cw,4696225,2016-01-01
cw,4664097,2016-01-01
cw,4656874,2016-01-01
cw,4686986,2016-01-01
cw,4649741,2016-01-01
cw,4642683,2016-01-01
cw,4610872,2016-01-01
cw,4677014,2016-01-01
cw,4692963,2016-01-01
cy,5458845,2016-01-01
cy,5471088,2016-01-01
cy,5452768,2016-01-01
cy,5432964,2016-01-01
cy,5473398,2016-01-01
cy,5486572,2016-01-01
cy,5450140,2016-01-01
cy,5469036,2016-01-01
cy,5411370,2016-01-01
cy,5485143,2016-01-01
cz,5837706,2016-01-01
cz,5837871,2016-01-01
cz,5878850,2016-01-01
cz,5882015,2016-01-01
cz,5860559,2016-01-01
cz,5887600,2016-01-01
cz,5821503,2016-01-01
cz,5812482,2016-01-01
cz,5848604,2016-01-01
cz,5879012,2016-01-01
de,9318871,2016-01-01
de,9381703,2016-01-01
de,9355824,2016-01-01
de,9328309,2016-01-01
de,9327724,2016-01-01
de,9329504,2016-01-01
de,9398085,2016-01-01
de,9359423,2016-01-01
de,9316567,2016-01-01
de,9371700,2016-01-01
dj,1314862,2016-01-01
dj,1341940,2016-01-01
dj,1313190,2016-01-01
dj,1342798,2016-01-01
dj,1315941,2016-01-01
dj,1374426,2016-01-01
dj,1379432,2016-01-01
dj,1398910,2016-01-01
dj,1316866,2016-01-01
dj,1341310,2016-01-01
dk,1163752,2016-01-01
dk,1146464,2016-01-01
dk,1194421,2016-01-01
dk,1168625,2016-01-01
dk,1153643,2016-01-01
dk,1134807,2016-01-01
dk,1170058,2016-01-01
dk,1178423,2016-01-01
dk,1126125,2016-01-01
dk,1142237,2016-01-01
dm,6257792,2016-01-01
dm,6282595,2016-01-01
dm,6234990,2016-01-01
dm,6256865,2016-01-01
dm,6227668,2016-01-01
dm,6274086,2016-01-01
dm,6255507,2016-01-01
dm,6271349,2016-01-01
dm,6259728,2016-01-01
dm,6247427,2016-01-01
do,6141672,2016-01-01
do,6184572,2016-01-01
do,6198804,2016-01-01
do,6118623,2016-01-01
do,6174005,2016-01-01
do,6132994,2016-01-01
do,6167862,2016-01-01
do,6184509,2016-01-01
do,6176500,2016-01-01
do,6163811,2016-01-01
dz,7525686,2016-01-01
dz,7559657,2016-01-01
dz,7527299,2016-01-01
dz,7554920,2016-01-01
dz,7553578,2016-01-01
dz,7539326,2016-01-01
dz,7588420,2016-01-01
dz,7593648,2016-01-01
dz,7552814,2016-01-01
dz,7593090,2016-01-01
ec,3791792,2016-01-01
ec,3761156,2016-01-01
ec,3733268,2016-01-01
ec,3771397,2016-01-01
ec,3786280,2016-01-01
ec,3776379,2016-01-01
ec,3795049,2016-01-01
ec,3797422,2016-01-01
ec,3767093,2016-01-01
ec,3776891,2016-01-01
ee,7784826,2016-01-01
ee,7792287,2016-01-01
ee,7738017,2016-01-01
ee,7765050,2016-01-01
ee,7743655,2016-01-01
ee,7771862,2016-01-01
ee,7772443,2016-01-01
ee,7757337,2016-01-01
ee,7750067,2016-01-01
ee,7745579,2016-01-01
eg,2223955,2016-01-01
eg,2276698,2016-01-01
eg,2214974,2016-01-01
eg,2282376,2016-01-01
eg,2252911,2016-01-01
eg,2233614,2016-01-01
eg,2217240,2016-01-01
eg,2232928,2016-01-01
eg,2275317,2016-01-01
eg,2228971,2016-01-01
er,8925236,2016-01-01
er,8919937,2016-01-01
er,8975653,2016-01-01
er,8934533,2016-01-01
er,8916474,2016-01-01
er,8998552,2016-01-01
er,8950170,2016-01-01
er,8925469,2016-01-01
er,8924540,2016-01-01
er,8926818,2016-01-01
es,9070769,2016-01-01
es,9014766,2016-01-01
es,9063367,2016-01-01
es,9032112,2016-01-01
es,9039279,2016-01-01
es,9085789,2016-01-01
es,9027605,2016-01-01
es,9023732,2016-01-01
es,9061860,2016-01-01
es,9045784,2016-01-01
et,9996641,2016-01-01
et,9930595,2016-01-01
et,9954604,2016-01-01
et,9996912,2016-01-01
et,9934740,2016-01-01
et,9964375,2016-01-01
et,9972087,2016-01-01
et,9993790,2016-01-01
et,9967980,2016-01-01
et,9967346,2016-01-01
fi,2328226,2016-01-01
fi,2380068,2016-01-01
fi,2393526,2016-01-01
fi,2367052,2016-01-01
fi,2379988,2016-01-01
fi,2368638,2016-01-01
fi,2313181,2016-01-01
fi,2395920,2016-01-01
fi,2343111,2016-01-01
fi,2343336,2016-01-01
fj,2412336,2016-01-01
fj,2479683,2016-01-01
fj,2433794,2016-01-01
fj,2445749,2016-01-01
fj,2468187,2016-01-01
fj,2412468,2016-01-01
fj,2491689,2016-01-01
fj,2468948,2016-01-01
fj,2428127,2016-01-01
fj,2460062,2016-01-01
fm,7481009,2016-01-01
fm,7455515,2016-01-01
fm,7472086,2016-01-01
fm,7410737,2016-01-01
fm,7429906,2016-01-01
fm,7494964,2016-01-01
fm,7446095,2016-01-01
fm,7463808,2016-01-01
fm,7411675,2016-01-01
fm,7434121,2016-01-01
fo,2639764,2016-01-01
fo,2667529,2016-01-01
fo,2618588,2016-01-01
fo,2641297,2016-01-01
fo,2671772,2016-01-01
fo,2658447,2016-01-01
fo,2628974,2016-01-01
fo,2673840,2016-01-01
fo,2689001,2016-01-01
fo,2644108,2016-01-01
fr,6354304,2016-01-01
fr,6343408,2016-01-01
fr,6348356,2016-01-01
fr,6310855,2016-01-01
fr,6357593,2016-01-01
fr,6377474,2016-01-01
fr,6338007,2016-01-01
fr,6314814,2016-01-01
fr,6373233,2016-01-01
fr,6316896,2016-01-01
ga,2778762,2016-01-01
ga,2720985,2016-01-01
ga,2739286,2016-01-01
ga,2782788,2016-01-01
ga,2780605,2016-01-01
ga,2765130,2016-01-01
ga,2720599,2016-01-01
ga,2788463,2016-01-01
ga,2760427,2016-01-01
ga,2734140,2016-01-01
gb,7979519,2016-01-01
gb,7952534,2016-01-01
gb,7976665,2016-01-01
gb,7951800,2016-01-01
gb,7955745,2016-01-01
gb,7922968,2016-01-01
gb,7966793,2016-01-01
gb,7961419,2016-01-01
gb,7934560,2016-01-01
gb,7965389,2016-01-01
gd,8742630,2016-01-01
gd,8770897,2016-01-01
gd,8798161,2016-01-01
gd,8732378,2016-01-01
gd,8774405,2016-01-01
gd,8752871,2016-01-01
gd,8733934,2016-01-01
gd,8774674,2016-01-01
gd,8719673,2016-01-01
gd,8732394,2016-01-01
ge,2145466,2016-01-01
ge,2148806,2016-01-01
ge,2176847,2016-01-01
ge,2172759,2016-01-01
ge,2137786,2016-01-01
ge,2154263,2016-01-01
ge,2151882,2016-01-01
ge,2156937,2016-01-01
ge,2118894,2016-01-01
ge,2157967,2016-01-01
gf,8387414,2016-01-01
gf,8334883,2016-01-01
gf,8383781,2016-01-01
gf,8380739,2016-01-01
gf,8395280,2016-01-01
gf,8341896,2016-01-01
gf,8362605,2016-01-01
gf,8392010,2016-01-01
gf,8359887,2016-01-01
gf,8337364,2016-01-01
gg,4783267,2016-01-01
gg,4754627,2016-01-01
gg,4742962,2016-01-01
gg,4727663,2016-01-01
gg,4771076,2016-01-01
gg,4727506,2016-01-01
gg,4764625,2016-01-01
gg,4798867,2016-01-01
gg,4762999,2016-01-01
gg,4752052,2016-01-01
gh,6519768,2016-01-01
gh,6552530,2016-01-01
gh,6524195,2016-01-01
gh,6513741,2016-01-01
gh,6529986,2016-01-01
gh,6533697,2016-01-01
gh,6587792,2016-01-01
gh,6556875,2016-01-01
gh,6561513,2016-01-01
gh,6552100,2016-01-01
gi,2445422,2016-01-01
gi,2495324,2016-01-01
gi,2415570,2016-01-01
gi,2428868,2016-01-01
gi,2450401,2016-01-01
gi,2452109,2016-01-01
gi,2490917,2016-01-01
gi,2492984,2016-01-01
gi,2462772,2016-01-01
gi,2458096,2016-01-01
gl,1467878,2016-01-01
gl,1494658,2016-01-01
gl,1456346,2016-01-01
gl,1466541,2016-01-01
gl,1487214,2016-01-01
gl,1454105,2016-01-01
gl,1429360,2016-01-01
gl,1417470,2016-01-01
gl,1497947,2016-01-01
gl,1411846,2016-01-01
gm,7618827,2016-01-01
gm,7626348,2016-01-01
gm,7626343,2016-01-01
gm,7618447,2016-01-01
gm,7680179,2016-01-01
gm,7633683,2016-01-01
gm,7656702,2016-01-01
gm,7677213,2016-01-01
gm,7671544,2016-01-01
gm,7645799,2016-01-01
gn,2371961,2016-01-01
gn,2368979,2016-01-01
gn,2378121,2016-01-01
gn,2363040,2016-01-01
gn,2314317,2016-01-01
gn,2385391,2016-01-01
gn,2326561,2016-01-01
gn,2399729,2016-01-01
gn,2313690,2016-01-01
gn,2398819,2016-01-01
gp,5292895,2016-01-01
gp,5260898,2016-01-01
gp,5276260,2016-01-01
gp,5277193,2016-01-01
gp,5269409,2016-01-01
gp,5215868,2016-01-01
gp,5282400,2016-01-01
gp,5222709,2016-01-01
gp,5262178,2016-01-01
gp,5294889,2016-01-01
gq,1391193,2016-01-01
gq,1384338,2016-01-01
gq,1349189,2016-01-01
gq,1354955,2016-01-01
gq,1380571,2016-01-01
gq,1341233,2016-01-01
gq,1347435,2016-01-01
gq,1382364,2016-01-01
gq,1317252,2016-01-01
gq,1330128,2016-01-01
gr,7678244,2016-01-01
gr,7689537,2016-01-01
gr,7645713,2016-01-01
gr,7674779,2016-01-01
gr,7665188,2016-01-01
gr,7631509,2016-01-01
gr,7654884,2016-01-01
gr,7682480,2016-01-01
gr,7659078,2016-01-01
gr,7616812,2016-01-01
gt,2558283,2016-01-01
gt,2510359,2016-01-01
gt,2554353,2016-01-01
gt,2546401,2016-01-01
gt,2572910,2016-01-01
gt,2542133,2016-01-01
gt,2588344,2016-01-01
gt,2514990,2016-01-01
gt,2526844,2016-01-01
gt,2577873,2016-01-01
gu,1866108,2016-01-01
gu,1885898,2016-01-01
gu,1894599,2016-01-01
gu,1866572,2016-01-01
gu,1811900,2016-01-01
gu,1819422,2016-01-01
gu,1851409,2016-01-01
gu,1861539,2016-01-01
gu,1893164,2016-01-01
gu,1812105,2016-01-01
gy,8767260,2016-01-01
gy,8733215,2016-01-01
gy,8789160,2016-01-01
gy,8772971,2016-01-01
gy,8783084,2016-01-01
gy,8794800,2016-01-01
gy,8781393,2016-01-01
gy,8786953,2016-01-01
gy,8733219,2016-01-01
gy,8757459,2016-01-01
hk,6768722,2016-01-01
hk,6719993,2016-01-01
hk,6744832,2016-01-01
hk,6744107,2016-01-01
hk,6752669,2016-01-01
hk,6722920,2016-01-01
hk,6774492,2016-01-01
hk,6740655,2016-01-01
hk,6741643,2016-01-01
hk,6780323,2016-01-01
hn,2789527,2016-01-01
hn,2768098,2016-01-01
hn,2728066,2016-01-01
hn,2788293,2016-01-01
hn,2745555,2016-01-01
hn,2771036,2016-01-01
hn,2731362,2016-01-01
hn,2736583,2016-01-01
hn,2776572,2016-01-01
hn,2765661,2016-01-01
hr,2476714,2016-01-01
hr,2433138,2016-01-01
hr,2423043,2016-01-01
hr,2486059,2016-01-01
hr,2473514,2016-01-01
hr,2431773,2016-01-01
hr,2463564,2016-01-01
hr,2425773,2016-01-01
hr,2481182,2016-01-01
hr,2481852,2016-01-01
ht,3121813,2016-01-01
ht,3194415,2016-01-01
ht,3169297,2016-01-01
ht,3141141,2016-01-01
ht,3129304,2016-01-01
ht,3145720,2016-01-01
ht,3128050,2016-01-01
ht,3127311,2016-01-01
ht,3191489,2016-01-01
ht,3111750,2016-01-01
hu,5728781,2016-01-01
hu,5781068,2016-01-01
hu,5748664,2016-01-01
hu,5718260,2016-01-01
hu,5786657,2016-01-01
hu,5737412,2016-01-01
hu,5741527,2016-01-01
hu,5760366,2016-01-01
hu,5749487,2016-01-01
hu,5780890,2016-01-01
id,1758059,2016-01-01
id,1791341,2016-01-01
id,1747585,2016-01-01
id,1736150,2016-01-01
id,1767281,2016-01-01
id,1717974,2016-01-01
id,1757026,2016-01-01
id,1788403,2016-01-01
id,1724478,2016-01-01
id,1722467,2016-01-01
ie,1835007,2016-01-01
ie,1858827,2016-01-01
ie,1872148,2016-01-01
ie,1845254,2016-01-01
ie,1838683,2016-01-01
ie,1855879,2016-01-01
ie,1823245,2016-01-01
ie,1896268,2016-01-01
ie,1839561,2016-01-01
ie,1870366,2016-01-01
il,1543426,2016-01-01
il,1555356,2016-01-01
il,1511594,2016-01-01
il,1575235,2016-01-01
il,1558941,2016-01-01
il,1536480,2016-01-01
il,1523210,2016-01-01
il,1566266,2016-01-01
il,1526527,2016-01-01
il,1588261,2016-01-01
im,6585537,2016-01-01
im,6588559,2016-01-01
im,6557425,2016-01-01
im,6550159,2016-01-01
im,6521300,2016-01-01
im,6526203,2016-01-01
im,6558298,2016-01-01
im,6591047,2016-01-01
im,6515140,2016-01-01
im,6576431,2016-01-01
in,1211725,2016-01-01
in,1213181,2016-01-01
in,1276335,2016-01-01
in,1279080,2016-01-01
in,1258547,2016-01-01
in,1237589,2016-01-01
in,1262000,2016-01-01
in,1221221,2016-01-01
in,1288248,2016-01-01
in,1261331,2016-01-01
iq,4042252,2016-01-01
iq,4059610,2016-01-01
iq,4061394,2016-01-01
iq,4096586,2016-01-01
iq,4037209,2016-01-01
iq,4077801,2016-01-01
iq,4052505,2016-01-01
iq,4072204,2016-01-01
iq,4070600,2016-01-01
iq,4060342,2016-01-01
ir,1781706,2016-01-01
ir,1764318,2016-01-01
ir,1718451,2016-01-01
ir,1713208,2016-01-01
ir,1758000,2016-01-01
ir,1775712,2016-01-01
ir,1734991,2016-01-01
ir,1755308,2016-01-01
ir,1795794,2016-01-01
ir,1728749,2016-01-01
is,2629516,2016-01-01
is,2677211,2016-01-01
is,2612512,2016-01-01
is,2695485,2016-01-01
is,2661190,2016-01-01
is,2639086,2016-01-01
is,2620482,2016-01-01
is,2680275,2016-01-01
is,2645517,2016-01-01
is,2637028,2016-01-01
it,7824700,2016-01-01
it,7851986,2016-01-01
it,7881355,2016-01-01
it,7861772,2016-01-01
it,7810139,2016-01-01
it,7848606,2016-01-01
it,7841764,2016-01-01
it,7811969,2016-01-01
it,7847700,2016-01-01
it,7875051,2016-01-01
je,2348968,2016-01-01
je,2382989,2016-01-01
je,2312038,2016-01-01
je,2314981,2016-01-01
je,2379616,2016-01-01
je,2312869,2016-01-01
je,2374087,2016-01-01
je,2365946,2016-01-01
je,2348826,2016-01-01
je,2358826,2016-01-01
jm,5225748,2016-01-01
jm,5287913,2016-01-01
jm,5229669,2016-01-01
jm,5263974,2016-01-01
jm,5216399,2016-01-01
jm,5283180,2016-01-01
jm,5222724,2016-01-01
jm,5295460,2016-01-01
jm,5250741,2016-01-01
jm,5221237,2016-01-01
jo,3433119,2016-01-01
jo,3458222,2016-01-01
jo,3478066,2016-01-01
jo,3463520,2016-01-01
jo,3460916,2016-01-01
